38.512527, 225.65254, 3
368.9285, 195.27039, 3
179.04791, 468.24512, 3
395.78534, 466.40173, 3
48.187553, 204.99664, 3
39.477737, 232.99142, 3
284.0601, 486.32104, 3
383.35135, 428.62692, 3
9.873361, 144.07089, 3
471.94193, 206.38257, 3
142.87442, 111.81623, 3
180.35913, 23.351133, 3
379.79965, 110.59439, 3
39.97156, 128.41174, 3
208.57745, 256.2146, 3
385.0705, 164.01497, 3
63.2194, 70.05867, 3
208.36299, 8.204847, 3
493.22757, 16.786963, 3
59.321224, 490.36075, 3
279.29257, 53.82517, 3
417.59964, 424.6624, 3
88.97874, 208.6832, 3
491.99048, 488.2893, 3
426.45734, 421.06107, 3
265.85046, 178.91884, 3
412.69052, 12.660056, 3
53.7892, 278.04453, 3
311.88904, 214.28421, 3
486.91495, 415.67426, 3
148.22212, 168.14714, 3
379.40515, 228.57779, 3
286.87277, 284.55826, 3
185.98318, 361.72958, 3
265.3927, 12.935668, 3
365.48438, 322.05804, 3
86.2602, 54.27286, 3
461.58267, 228.98123, 3
227.50073, 307.982, 3
178.49532, 349.23083, 3
4.6563444, 492.96368, 3
411.71362, 368.68283, 3
60.330273, 188.65004, 3
125.21231, 63.693584, 3
454.5781, 104.771614, 3
94.92734, 443.95712, 3
344.7322, 252.17279, 3
350.3735, 361.1426, 3
442.5494, 464.91, 3
292.98154, 208.34119, 3
412.1534, 225.19672, 3
391.0071, 378.25967, 3
67.94593, 96.902695, 3
400.7109, 439.57565, 3
67.897705, 354.9779, 3
134.9886, 125.146065, 3
296.3746, 252.37662, 3
450.8789, 179.89706, 3
40.436237, 133.13329, 3
202.58131, 375.07315, 3
484.4705, 440.83527, 3
167.03212, 176.77081, 3
56.74672, 191.80453, 3
194.03044, 35.80907, 3
436.21722, 358.11096, 3
25.7563, 301.30038, 3
473.445, 208.67682, 3
123.72073, 117.89191, 3
152.24359, 179.08641, 3
101.237686, 245.47649, 3
251.38268, 419.4998, 3
191.97559, 196.96075, 3
393.0227, 12.797297, 3
459.66174, 463.9793, 3
247.42033, 364.5912, 3
329.26596, 439.61652, 3
214.49721, 166.17087, 3
68.7362, 131.42291, 3
311.24545, 289.26016, 3
184.41438, 325.27536, 3
250.37616, 226.42583, 3
88.50238, 331.73227, 3
17.389029, 177.16939, 3
418.32037, 150.08858, 3
209.1986, 351.55298, 3
13.605297, 282.7686, 3
33.00634, 220.36237, 3
307.80023, 243.24245, 3
326.2291, 53.31558, 3
444.31946, 126.36918, 3
120.52071, 120.01392, 3
260.32568, 60.81447, 3
360.35043, 167.85353, 3
273.8825, 181.64531, 3
100.890724, 467.9191, 3
389.76154, 447.85068, 3
154.33965, 135.24374, 3
293.06793, 67.679855, 3
258.0457, 80.31833, 3
305.64548, 375.4418, 3
283.26215, 151.26514, 3
129.43068, 250.6949, 3
147.94456, 42.862236, 3
224.11707, 366.3145, 3
400.1913, 212.13501, 3
58.290363, 360.3083, 3
86.748924, 378.35327, 3
417.2976, 119.81761, 3
51.057728, 46.128662, 3
45.268417, 49.675137, 3
231.76006, 167.35724, 3
379.73535, 35.170555, 3
471.1563, 414.7637, 3
406.07657, 245.11028, 3
136.05627, 135.85985, 3
405.47565, 410.4557, 3
194.68573, 270.62433, 3
198.25635, 342.21384, 3
453.17612, 173.85143, 3
37.37858, 64.07306, 3
205.66856, 278.922, 3
391.69907, 257.57303, 3
91.72818, 464.05356, 3
71.50057, 485.24155, 3
333.69708, 245.53058, 3
0.029563904, 237.78844, 3
71.46934, 380.9596, 3
473.6718, 370.6155, 3
151.17288, 45.50755, 3
193.31526, 460.87454, 3
112.17677, 66.942276, 3
192.84258, 45.20312, 3
260.05643, 213.00328, 3
454.06714, 239.00961, 3
94.55115, 104.38958, 3
436.33823, 297.5072, 3
65.61467, 435.9831, 3
83.1269, 46.160934, 3
468.42188, 480.66055, 3
5.854517, 81.17524, 3
422.25247, 297.3294, 3
309.78934, 149.28711, 3
447.68655, 86.1116, 3
279.84036, 348.43265, 3
402.23734, 217.66177, 3
411.38757, 317.62018, 3
423.70157, 294.52435, 3
367.85693, 484.18594, 3
381.97296, 184.60703, 3
101.57266, 420.95563, 3
449.25037, 249.97395, 3
355.56915, 403.9221, 3
162.45148, 498.27072, 3
3.648281, 204.9298, 3
393.75278, 324.50864, 3
405.2155, 363.39282, 3
440.61014, 423.30615, 3
285.57422, 148.93907, 3
447.0363, 316.9682, 3
275.72018, 403.5607, 3
126.54275, 314.24673, 3
496.63284, 70.657166, 3
53.778023, 334.8512, 3
79.05158, 120.397804, 3
257.862, 472.66205, 3
312.25516, 40.031284, 3
93.6347, 438.34763, 3
294.99857, 105.8656, 3
96.98311, 202.2165, 3
263.13248, 205.19019, 3
183.11307, 28.486044, 3
225.22652, 453.76794, 3
409.6953, 250.85583, 3
97.49439, 312.87134, 3
364.39462, 129.80107, 3
179.29262, 162.15775, 3
414.1118, 68.11467, 3
201.31105, 26.77679, 3
163.61201, 152.00887, 3
250.24, 92.59066, 3
457.9355, 59.933575, 3
480.18314, 108.691605, 3
46.485664, 414.88602, 3
55.457504, 365.75763, 3
128.95087, 293.39325, 3
288.81128, 129.25095, 3
172.76477, 185.8784, 3
289.6837, 182.89175, 3
228.74976, 389.41885, 3
379.1903, 117.916435, 3
52.57508, 210.92406, 3
361.3487, 62.832443, 3
342.92188, 142.77515, 3
427.05273, 445.02383, 3
237.56322, 215.55653, 3
260.8903, 375.7439, 3
122.288315, 225.57062, 3
487.59058, 252.69011, 3
37.6364, 115.56116, 3
140.24657, 336.2229, 3
349.22852, 163.00473, 3
226.11195, 415.91785, 3
440.13086, 204.28998, 3
366.41846, 290.89386, 3
400.74988, 118.24012, 3
467.0445, 320.41168, 3
422.40454, 377.1968, 3
48.812477, 198.57816, 3
335.671, 387.04922, 3
5.575359, 189.42177, 3
191.13213, 13.2372675, 3
230.01515, 154.73697, 3
27.136772, 382.27975, 3
230.22192, 278.35495, 3
51.99319, 457.4844, 3
72.71689, 156.1265, 3
33.658386, 283.20355, 3
411.7561, 482.94534, 3
111.97707, 139.64352, 3
471.69485, 36.46621, 3
251.96541, 435.457, 3
24.15949, 274.45193, 3
343.19043, 219.10635, 3
69.0802, 129.41026, 3
323.18378, 13.551533, 3
176.6646, 383.65106, 3
191.83662, 268.76666, 3
153.57718, 231.22493, 3
270.19763, 399.82663, 3
152.4423, 304.31784, 3
398.94775, 397.0271, 3
379.86713, 342.31302, 3
428.5282, 191.23747, 3
169.12407, 476.44156, 3
10.484308, 360.25797, 3
153.12299, 464.0904, 3
395.65872, 218.51447, 3
299.10092, 439.5952, 3
193.57831, 136.42686, 3
385.37482, 415.70682, 3
464.45895, 451.00024, 3
13.421565, 317.6807, 3
442.98004, 114.69972, 3
145.40988, 213.71725, 3
325.20764, 164.8655, 3
42.11387, 207.69647, 3
57.180138, 5.519569, 3
491.9558, 27.048439, 3
217.68811, 272.42358, 3
175.88481, 397.22626, 3
387.2116, 291.00418, 3
1.0876954, 79.46795, 3
189.9249, 245.90936, 3
269.40656, 328.02148, 3
312.79977, 16.457706, 3
173.11615, 122.25178, 3
173.3565, 120.35564, 3
44.775784, 356.35272, 3
180.30936, 470.37558, 3
31.654358, 240.85957, 3
215.58401, 127.09725, 3
335.23734, 134.7298, 3
44.852047, 312.52786, 3
308.12933, 291.16528, 3
421.30893, 91.95062, 3
153.89168, 354.14194, 3
494.94983, 487.53928, 3
138.69313, 183.15372, 3
439.67212, 330.26193, 3
419.86072, 141.14455, 3
102.31149, 304.83932, 3
187.30688, 42.98204, 3
201.92632, 384.78632, 3
325.26352, 99.92004, 3
131.56406, 374.94086, 3
48.71154, 487.91882, 3
57.22508, 81.75534, 3
180.35939, 325.8666, 3
65.19115, 166.70915, 3
178.06578, 342.91095, 3
476.2805, 25.509506, 3
131.34357, 194.31836, 3
247.46579, 290.61835, 3
440.22275, 112.392365, 3
92.74307, 312.71603, 3
405.53455, 345.67722, 3
27.824492, 218.94743, 3
170.93396, 396.43704, 3
30.376793, 423.4638, 3
202.0718, 46.537163, 3
188.91582, 25.450676, 3
394.71005, 206.4712, 3
220.45204, 438.41986, 3
12.745857, 5.3070188, 3
177.46568, 364.24466, 3
49.63404, 292.49896, 3
248.25084, 438.75186, 3
27.211905, 260.38956, 3
217.13736, 310.4852, 3
228.11502, 141.15819, 3
180.17676, 168.66719, 3
349.5917, 439.14948, 3
271.7243, 353.86548, 3
54.38584, 241.91187, 3
313.6844, 279.1855, 3
29.348166, 6.704211, 3
44.298767, 270.04813, 3
384.48987, 47.293453, 3
361.09106, 226.1596, 3
388.31992, 84.99738, 3
243.3498, 294.85126, 3
32.56893, 272.36365, 3
225.30621, 165.57703, 3
307.93295, 24.66479, 3
220.4788, 491.34024, 3
198.45488, 288.39783, 3
250.61092, 474.819, 3
25.859863, 154.87975, 3
285.8815, 430.9348, 3
195.88503, 366.31317, 3
134.84383, 329.82492, 3
79.77605, 19.664139, 3
37.630142, 306.22153, 3
458.1013, 416.45728, 3
70.69597, 85.00272, 3
327.3666, 433.0781, 3
398.67963, 355.3707, 3
128.16154, 153.11769, 3
143.29123, 35.24655, 3
466.36618, 350.2519, 3
241.55695, 5.8873596, 3
324.98053, 284.47607, 3
48.825115, 487.56738, 3
176.16766, 356.39935, 3
494.85312, 438.8834, 3
412.93655, 391.71857, 3
314.75876, 433.61127, 3
403.4156, 21.752686, 3
467.92184, 334.1401, 3
292.8199, 114.62676, 3
395.9117, 493.73483, 3
418.0027, 456.78452, 3
300.59982, 380.9375, 3
374.96567, 105.21287, 3
292.77017, 198.32748, 3
73.01787, 129.13419, 3
443.29807, 229.95836, 3
491.60608, 445.82523, 3
188.42441, 82.71319, 3
212.44743, 371.33008, 3
399.4745, 417.53235, 3
54.792015, 353.63885, 3
28.77319, 498.23596, 3
383.8103, 16.701967, 3
117.28251, 415.06772, 3
268.67664, 9.559006, 3
476.97842, 484.02594, 3
429.4119, 249.80133, 3
400.10077, 343.7245, 3
160.51933, 256.30402, 3
257.6285, 1.4633536, 3
149.53056, 47.200413, 3
16.685068, 47.21582, 3
103.45986, 207.7969, 3
68.663864, 306.5028, 3
53.6035, 14.714927, 3
330.84186, 134.08092, 3
365.92914, 499.9834, 3
479.8434, 223.78821, 3
241.35924, 497.89685, 3
237.81017, 284.85468, 3
37.504284, 491.8079, 3
55.37599, 90.8848, 3
184.84625, 54.06949, 3
489.9466, 69.26665, 3
449.0824, 194.31612, 3
335.31528, 160.9735, 3
114.437996, 226.2277, 3
117.84569, 233.93393, 3
426.43802, 65.717636, 3
285.41336, 287.997, 3
347.146, 51.80177, 3
104.68552, 401.96915, 3
390.54684, 60.728878, 3
378.35077, 269.51797, 3
233.95473, 372.5845, 3
251.37558, 372.50754, 3
445.49872, 463.63086, 3
100.60939, 289.44208, 3
444.3927, 286.04684, 3
277.99344, 220.3632, 3
175.38959, 66.21414, 3
388.7261, 485.28024, 3
51.185757, 492.81772, 3
143.03104, 173.85748, 3
405.2743, 174.1471, 3
286.26315, 262.76776, 3
325.59045, 350.28043, 3
326.13348, 292.31912, 3
168.07654, 238.29088, 3
478.55466, 94.427734, 3
304.88602, 138.03717, 3
412.2963, 273.8374, 3
59.29628, 111.098946, 3
306.13464, 168.06114, 3
47.505466, 377.42145, 3
235.89867, 298.5576, 3
54.4191, 22.476673, 3
379.72653, 396.16473, 3
48.417656, 24.286062, 3
91.48485, 153.13911, 3
210.12476, 354.33978, 3
19.770353, 457.9233, 3
47.62304, 471.97272, 3
94.86619, 487.954, 3
469.70813, 168.59874, 3
421.68668, 221.69179, 3
428.00806, 59.668064, 3
182.90103, 430.18588, 3
45.566856, 209.40999, 3
204.42516, 87.77714, 3
65.30401, 180.27837, 3
473.2206, 413.19583, 3
57.17695, 257.27213, 3
334.31644, 498.85016, 3
362.52737, 121.504486, 3
266.20343, 485.35443, 3
261.6688, 259.90952, 3
328.84534, 88.46134, 3
274.0312, 453.9756, 3
360.6612, 29.9955, 3
325.9325, 102.873474, 3
135.68488, 176.90402, 3
400.17648, 101.100235, 3
71.98501, 262.2297, 3
154.12221, 211.40462, 3
151.17911, 78.06426, 3
212.63664, 186.7193, 3
386.90894, 68.06278, 3
302.49695, 394.3382, 3
489.43472, 450.91382, 3
152.4762, 358.6966, 3
62.58613, 216.59541, 3
484.7253, 450.69745, 3
338.27966, 214.95012, 3
228.40015, 29.257477, 3
179.32924, 207.03897, 3
95.098946, 60.10899, 3
41.569115, 350.15378, 3
330.94775, 356.1887, 3
186.15573, 8.862853, 3
54.54004, 369.28592, 3
428.66705, 218.93108, 3
269.90976, 312.93552, 3
336.1856, 215.59659, 3
114.856125, 468.56464, 3
371.40472, 380.0268, 3
36.87599, 360.18637, 3
94.97649, 160.64203, 3
40.38471, 124.84285, 3
86.413864, 212.53809, 3
492.5749, 36.70773, 3
119.04013, 336.9073, 3
322.9888, 200.25607, 3
316.45657, 31.929642, 3
79.54508, 232.99568, 3
244.06949, 21.157324, 3
276.30408, 139.54166, 3
218.2205, 259.344, 3
264.68268, 497.73386, 3
92.81635, 328.68143, 3
498.2061, 253.27898, 3
56.02044, 100.52195, 3
223.33804, 454.10013, 3
411.09402, 14.211744, 3
286.65646, 259.05722, 3
150.94626, 101.2913, 3
286.888, 270.63916, 3
67.03994, 190.98235, 3
143.40433, 168.10995, 3
463.21835, 372.85165, 3
389.09015, 139.71895, 3
303.55832, 261.4018, 3
2.4591684, 121.07, 3
191.8607, 221.97882, 3
163.02815, 365.51575, 3
316.77313, 240.01813, 3
275.8196, 183.23544, 3
360.27298, 378.79028, 3
460.0874, 453.02124, 3
44.356556, 302.28738, 3
217.63235, 407.10135, 3
18.882275, 487.859, 3
385.15265, 19.743681, 3
186.75845, 311.11478, 3
469.7733, 157.90054, 3
436.77625, 17.231405, 3
468.1001, 422.57333, 3
451.6479, 257.21844, 3
466.78244, 276.50833, 3
473.06848, 244.30049, 3
320.6584, 203.70963, 3
307.28696, 499.07297, 3
146.15321, 123.30684, 3
215.71806, 497.50482, 3
59.842827, 311.59827, 3
154.09329, 403.52292, 3
131.1653, 406.46585, 3
450.62445, 368.46753, 3
414.4217, 45.50132, 3
275.30734, 469.1121, 3
227.76923, 448.58618, 3
77.04055, 160.4603, 3
269.2506, 305.62515, 3
207.46559, 260.75778, 3
204.46996, 186.76492, 3
216.6945, 405.9709, 3
443.8168, 4.656225, 3
279.2911, 496.60477, 3
404.7252, 232.87988, 3
473.4838, 368.67325, 3
245.96265, 411.10614, 3
3.6484003, 405.7275, 3
275.06375, 243.25427, 3
88.20301, 43.242126, 3
289.51224, 250.04193, 3
271.36902, 18.80452, 3
378.9473, 159.85023, 3
98.48821, 280.2261, 3
215.40404, 82.58012, 3
388.03967, 362.97195, 3
406.3389, 88.75409, 3
58.01007, 292.58496, 3
309.93542, 321.94708, 3
415.25555, 106.77001, 3
82.009254, 175.95335, 3
390.91946, 445.51825, 3
70.855675, 220.9603, 3
26.375353, 41.42773, 3
221.80188, 325.26987, 3
57.64711, 391.85696, 3
32.295765, 283.46036, 3
163.4759, 390.6892, 3
485.39578, 478.801, 3
386.3817, 291.55746, 3
122.9037, 310.52417, 3
186.9888, 312.9657, 3
126.54552, 446.33423, 3
180.89882, 45.734406, 3
498.05777, 191.21614, 3
442.4116, 96.80593, 3
247.34384, 426.9395, 3
49.884407, 183.1863, 3
156.65839, 87.18425, 3
229.52173, 453.5077, 3
221.74516, 413.30527, 3
315.4965, 260.51334, 3
225.75378, 340.58456, 3
48.680634, 479.1526, 3
65.40331, 107.37452, 3
349.6286, 375.69644, 3
72.133545, 255.6173, 3
216.1021, 292.42587, 3
93.818726, 304.4491, 3
255.18864, 149.40039, 3
379.0276, 365.38452, 3
485.36713, 54.291935, 3
228.85704, 422.1686, 3
456.67813, 298.28415, 3
8.177191, 397.8301, 3
186.00473, 40.927498, 3
284.8919, 460.63513, 3
489.45428, 210.24597, 3
352.7994, 397.1971, 3
91.61666, 172.27078, 3
490.14136, 180.44093, 3
80.281586, 232.79959, 3
475.34338, 340.74072, 3
259.81018, 395.1287, 3
376.20905, 176.47198, 3
493.1248, 202.67352, 3
115.44287, 114.35848, 3
444.1127, 81.9892, 3
499.40717, 307.0965, 3
73.61046, 77.24396, 3
148.09677, 375.35208, 3
364.07745, 134.51973, 3
241.12996, 110.71217, 3
463.1798, 376.55728, 3
269.86438, 135.70938, 3
133.94955, 274.18805, 3
171.36282, 404.61334, 3
69.67926, 8.466631, 3
91.73986, 345.0972, 3
492.54648, 61.525494, 3
149.35362, 214.75357, 3
74.98288, 428.80246, 3
421.37592, 339.18024, 3
147.41805, 10.258049, 3
478.53894, 29.215544, 3
32.212883, 483.5161, 3
324.4537, 245.93341, 3
44.885456, 252.86406, 3
29.00946, 103.06621, 3
455.22238, 190.38007, 3
65.25162, 310.28928, 3
204.21887, 70.07352, 3
290.11594, 167.76047, 3
231.22752, 144.09766, 3
239.84306, 105.76418, 3
408.99933, 218.40633, 3
318.25644, 414.37213, 3
193.82327, 170.5705, 3
331.8587, 250.63226, 3
31.619549, 377.05386, 3
0.45517087, 26.66828, 3
278.09, 313.59045, 3
40.37589, 35.766243, 3
77.9143, 188.24011, 3
463.03104, 337.40634, 3
342.0957, 210.36801, 3
52.253635, 301.44183, 3
178.07082, 283.656, 3
316.4738, 369.22177, 3
479.8216, 401.07822, 3
457.10867, 471.2005, 3
217.25473, 373.64178, 3
242.58441, 100.087555, 3
469.38553, 122.00019, 3
232.13393, 362.2944, 3
94.7977, 425.50082, 3
198.0044, 262.56464, 3
397.41196, 151.8454, 3
156.0875, 244.28465, 3
224.32744, 172.65826, 3
229.44954, 345.92618, 3
475.49283, 316.5146, 3
147.03635, 110.043076, 3
338.88123, 177.3368, 3
70.27981, 220.72633, 3
117.90854, 308.79276, 3
356.81586, 256.70578, 3
444.82956, 416.003, 3
315.47897, 446.49808, 3
481.12375, 46.38633, 3
396.6719, 48.054398, 3
376.34598, 369.04398, 3
52.6838, 355.00195, 3
375.04733, 374.2254, 3
313.17966, 144.3508, 3
338.195, 373.96857, 3
360.59363, 423.81226, 3
243.64162, 15.099793, 3
381.28864, 40.827065, 3
88.769646, 44.880985, 3
72.90834, 268.01443, 3
278.19055, 286.46594, 3
432.22052, 451.83322, 3
7.595688, 370.05957, 3
145.88347, 281.40033, 3
170.38248, 230.6568, 3
287.95267, 414.07123, 3
211.9297, 174.17923, 3
360.65787, 52.78832, 3
34.336746, 450.7465, 3
431.1468, 459.39417, 3
135.6129, 472.0481, 3
437.7007, 167.95584, 3
126.80113, 104.965416, 3
299.6376, 325.32568, 3
60.0034, 346.68622, 3
440.04135, 383.16226, 3
172.96895, 188.8322, 3
57.974636, 429.75552, 3
491.59436, 356.15604, 3
94.38595, 422.35236, 3
361.71317, 426.06168, 3
365.0142, 235.19185, 3
13.835848, 110.761734, 3
364.79276, 306.8689, 3
408.50696, 296.8297, 3
26.188225, 167.50401, 3
301.71283, 65.06607, 3
272.26788, 173.86714, 3
496.89835, 455.11795, 3
491.82925, 434.2621, 3
376.7929, 237.63028, 3
65.46044, 477.6101, 3
400.1285, 25.633425, 3
438.81073, 408.58365, 3
397.74158, 5.4658356, 3
412.5777, 296.4399, 3
153.33145, 25.190472, 3
151.76588, 205.82092, 3
326.71344, 319.8921, 3
302.7062, 187.4556, 3
293.72583, 423.463, 3
102.276024, 182.47495, 3
185.56276, 155.82716, 3
315.91794, 140.79353, 3
411.30573, 143.65994, 3
9.674817, 329.3969, 3
317.4773, 237.49649, 3
345.8546, 185.8933, 3
55.76262, 104.944916, 3
255.49232, 414.6392, 3
99.4238, 80.12414, 3
235.92737, 93.245895, 3
426.7149, 225.31744, 3
315.06772, 255.24362, 3
408.70444, 149.3808, 3
120.83307, 396.85944, 3
233.79749, 136.1912, 3
364.48788, 161.80554, 3
332.95798, 468.19324, 3
48.781605, 135.04025, 3
150.75919, 208.04953, 3
418.76303, 404.82767, 3
127.100555, 293.97714, 3
196.64362, 270.07635, 3
403.43912, 350.32904, 3
258.0298, 497.6794, 3
262.98444, 48.438103, 3
180.17087, 201.02269, 3
225.34123, 428.0751, 3
2.5752485, 177.40175, 3
87.9654, 6.791115, 3
104.50652, 128.02655, 3
186.4988, 32.933624, 3
4.6060085, 191.65007, 3
107.10305, 343.58273, 3
96.39499, 261.49448, 3
251.41692, 256.68774, 3
234.93767, 367.7414, 3
230.37866, 488.2552, 3
108.816925, 494.89047, 3
350.10654, 41.817577, 3
56.16194, 448.07556, 3
481.10086, 365.17566, 3
291.21658, 176.06786, 3
252.56764, 125.455734, 3
190.34999, 325.12277, 3
144.57977, 480.0595, 3
174.05475, 18.776983, 3
121.555534, 50.63057, 3
308.9814, 98.72344, 3
147.18399, 467.5486, 3
325.11282, 493.35266, 3
281.0587, 191.83424, 3
495.54074, 308.62033, 3
95.05689, 133.16405, 3
496.78845, 223.57387, 3
478.64124, 230.72162, 3
357.1033, 265.94455, 3
369.05228, 206.93248, 3
98.56653, 495.30286, 3
238.6502, 22.14116, 3
290.23553, 118.8021, 3
467.86063, 475.69458, 3
96.913605, 451.7468, 3
300.26022, 310.71747, 3
338.664, 139.15932, 3
414.8314, 176.43416, 3
166.03726, 410.05045, 3
109.42575, 293.85123, 3
215.42152, 210.90067, 3
495.65826, 13.9256115, 3
87.266655, 484.4153, 3
387.0349, 78.270164, 3
400.5568, 132.23329, 3
373.87793, 412.57675, 3
22.252918, 342.0549, 3
426.90436, 144.16054, 3
266.99918, 119.53843, 3
239.04422, 124.5541, 3
365.75443, 450.03305, 3
486.72958, 13.427109, 3
431.79816, 314.32114, 3
78.474045, 94.10697, 3
417.46246, 93.396576, 3
422.70157, 416.77512, 3
477.71112, 150.08455, 3
427.6221, 21.466076, 3
99.140434, 258.00107, 3
84.222916, 368.07626, 3
340.9923, 131.75658, 3
46.426, 378.77228, 3
383.29053, 175.04198, 3
429.00552, 183.87634, 3
15.239536, 416.72235, 3
389.3741, 205.20013, 3
492.62787, 418.54218, 3
340.8035, 130.92026, 3
278.284, 63.566536, 3
485.58325, 348.77118, 3
275.83447, 431.9091, 3
232.1329, 45.21668, 3
409.36246, 432.30505, 3
421.83356, 428.31033, 3
464.3807, 235.16437, 3
192.5531, 442.43182, 3
327.19064, 478.1879, 3
26.293247, 160.57974, 3
267.6444, 330.56088, 3
199.43106, 331.2985, 3
246.05923, 80.07789, 3
83.57578, 334.83215, 3
469.12308, 481.04138, 3
242.58392, 149.24434, 3
316.70422, 83.964554, 3
472.80756, 119.85755, 3
345.22705, 83.355125, 3
126.79172, 462.58926, 3
291.4563, 422.3446, 3
9.543598, 57.054104, 3
339.95746, 295.6387, 3
206.89523, 312.43015, 3
29.05333, 491.00336, 3
489.6552, 27.135967, 3
493.71368, 407.87857, 3
379.04193, 341.72647, 3
133.50362, 426.15717, 3
478.7222, 177.79851, 3
142.54276, 162.91312, 3
298.61487, 109.11998, 3
203.5167, 26.966454, 3
263.99847, 264.9921, 3
375.3331, 345.49374, 3
20.477654, 280.66492, 3
54.27244, 311.1059, 3
87.6798, 91.41442, 3
160.77242, 457.41367, 3
60.39134, 191.9167, 3
361.67786, 74.378876, 3
309.9871, 222.41142, 3
433.33035, 187.82634, 3
257.80588, 89.7198, 3
470.765, 349.28854, 3
8.48949, 421.6858, 3
258.09357, 169.6127, 3
279.70264, 195.55608, 3
104.51254, 322.02908, 3
206.12642, 277.04236, 3
477.97137, 185.02167, 3
142.76102, 80.45885, 3
407.1269, 72.536736, 3
434.5475, 279.85812, 3
483.60757, 46.794353, 3
246.84619, 205.2682, 3
156.69861, 448.04034, 3
181.67505, 181.04568, 3
436.27444, 334.59753, 3
106.66064, 359.3963, 3
86.15253, 466.97733, 3
442.80392, 270.98654, 3
417.0925, 10.82924, 3
240.3771, 126.29259, 3
58.539837, 377.19183, 3
93.08765, 321.2422, 3
72.109314, 174.72267, 3
24.166702, 414.44202, 3
352.9745, 360.00732, 3
125.9217, 281.80862, 3
372.08896, 339.16342, 3
249.75887, 18.999577, 3
30.893534, 380.06683, 3
456.51843, 449.2613, 3
108.304085, 130.74797, 3
128.51793, 121.05888, 3
268.82748, 329.76007, 3
472.8788, 208.34491, 3
201.18848, 220.34926, 3
69.99332, 89.0719, 3
163.49316, 406.60657, 3
327.4015, 102.3944, 3
307.40103, 88.81938, 3
225.49829, 420.08163, 3
337.77713, 92.14112, 3
101.52987, 406.4305, 3
72.66653, 420.44687, 3
27.994633, 147.19907, 3
202.0562, 171.6474, 3
443.1224, 60.85539, 3
192.70164, 495.3998, 3
278.40823, 44.150116, 3
454.30466, 445.51178, 3
71.64258, 273.38052, 3
212.59987, 421.62393, 3
225.47371, 477.73785, 3
334.56833, 135.02043, 3
169.7985, 312.1518, 3
216.2414, 406.52887, 3
61.3032, 294.71014, 3
284.63782, 478.0985, 3
131.92471, 493.9927, 3
231.60916, 19.282341, 3
308.09766, 180.79173, 3
2.133727, 143.7903, 3
419.18127, 118.26983, 3
305.33542, 35.648228, 3
202.76604, 496.53516, 3
419.71887, 368.2063, 3
379.5571, 109.09051, 3
280.36758, 489.03918, 3
395.69116, 177.16318, 3
384.78326, 129.21237, 3
326.69894, 406.37607, 3
344.33524, 473.82083, 3
67.47818, 381.7219, 3
262.70004, 232.3139, 3
435.74835, 189.80936, 3
403.0157, 59.891014, 3
433.2442, 190.63074, 3
337.63013, 375.98605, 3
106.652435, 328.73917, 3
273.23694, 381.1717, 3
47.855675, 280.11267, 3
238.85733, 101.12977, 3
365.82693, 25.829523, 3
82.623634, 54.888844, 3
347.49255, 147.00511, 3
177.7642, 6.3821077, 3
125.582275, 462.57486, 3
109.78255, 73.379364, 3
